"trans_date_trans_time","merchant","category","amt","city","state","lat","long","city_pop","job","dob","trans_num","merch_lat","merch_long","is_fraud"
"2019-01-11 17:42:00","Conroy Lt","shopping_pos",6.52,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","a3820e88fc5eeb3fb78086fb650e77b4",35.893458,-105.32745,0
"2019-01-11 17:48:35","Kirlin and Sons","personal_care",164.07,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","14be791675c660e1ad48455b8f0e70d7",42.857013,-116.892206,0
"2019-01-11 17:54:42","Kerluke-Abshire","shopping_net",189.78,"Altonah","UT",40.3207,-110.436,302,"""Sales professional, IT""","1990-01-17","bbf0b7dd65bf2520f3483c84d81de6b9",40.305865,-111.150344,0
"2019-01-11 17:59:39","Gaylord-Powlowski","home",50.54,"Mound City","MO",40.1362,-95.2138,1631,"Architect","1953-01-20","7c3b4e3dd9557142c9f8bf1fc1cbdf05",39.840241,-96.201539,0
"2019-01-11 18:02:41","Waters-Cruickshank","health_fitness",12.68,"Nelson","NE",40.201,-98.0684,732,"Television/film/video producer","1956-12-13","9173dc98af601de1f3c7864844e5784a",41.126729,-98.686419,0
"2019-01-11 18:07:04","Sporer-Keeble","personal_care",38.32,"Manley","NE",40.9207,-96.168,206,"Human resources officer","1967-10-04","376ba8f062683b2d0b7d47a320f79a18",40.287543,-96.559359,0
"2019-01-11 18:25:06","Stark-Koss","home",34.06,"Hooper","NE",41.6414,-96.5232,1745,"""Engineer, automotive""","1973-12-26","cfedeb522cd6a57deb0835ace30c917f",41.270381,-96.509469,0
"2019-01-11 18:28:40","Osinski Inc","personal_care",2.88,"Santa Monica","CA",34.0287,-118.4924,92043,"""Civil engineer, contracting""","1961-04-25","7ae325e05af21b1740e06026528de5d7",34.914672,-119.360772,0
"2019-01-11 18:31:43","""Bahringer, Schoen and Corkery""","shopping_pos",3.53,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","1a32a77b89d4e0975526572b4c1540ac",44.464692,-117.158559,0
"2019-01-11 18:37:25","""Hills, Hegmann and Schaefe""","health_fitness",54.05,"Parks","AZ",35.2563,-111.95,759,"""Geologist, engineering""","1957-03-28","bb0052c01077f321103180772e40b27a",35.439769,-111.604318,0
"2019-01-11 18:38:50","Bins-Howell","personal_care",123.69,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","0d933f6751b527b58fa4255f589cdf82",35.74408,-105.506487,0
"2019-01-11 18:40:11","""Schroeder, Wolff and Hermiston""","travel",1.95,"Broomfield","CO",39.8854,-105.1139,92337,"""Engineer, electronics""","1967-10-18","fcdde904adf4adfd671511d929e3516f",39.383945,-105.552431,0
"2019-01-11 18:47:47","Gerhold LLC","home",10.57,"Powell Butte","OR",44.2415,-121.0113,2016,"Local government officer","1953-12-25","11515764780eaf431730e817154cb8df",43.544413,-120.040694,0
"2019-01-11 18:53:56","Kilback Group","food_dining",31.41,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","1084961b6574b6d258b91ccb52809cc0",33.479021,-118.992494,0
"2019-01-11 18:57:11","Zboncak Lt","food_dining",13.71,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","ec0a60ab68794b7bc804bbf76ee1b5bc",34.66035,-118.811919,0
"2019-01-11 18:57:34","""O'Reilly, Mohr and Purdy""","home",71.05,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","4db62c62b9064439a0e52f375c3a1d46",41.984801,-109.672552,0
"2019-01-11 18:59:50","Rau-Robel","kids_pets",129.18,"Clarksville","MO",39.3465,-90.9362,1146,"Exercise physiologist","1929-04-07","19bc5157cee9b1c3589c8064774dd42e",39.056482,-91.725133,0
"2019-01-11 19:12:17","Bernhard-Lesch","food_dining",9.2,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","71b726140545d2feb3cb453c6b7d676d",34.460722,-118.134138,0
"2019-01-11 19:14:04","""Schoen, Nienow and Bauch""","personal_care",13.74,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","05ee05bdf409550fca1b9f227aef9471",41.342397,-98.682091,0
"2019-01-11 19:14:46","Cormier LLC","shopping_net",2.78,"Kansas City","MO",38.9621,-94.5959,545147,"Counsellor","1987-11-18","ed0be482a5427252027915e90ada78b1",38.483554,-94.588364,0
"2019-01-11 19:18:47","Schumm PLC","shopping_net",85.8,"Issaquah","WA",47.4974,-122.0107,50489,"Osteopath","1984-02-29","e3457445e685c40fbe988f811e1f0756",48.142122,-122.278123,0
"2019-01-11 19:19:29","""Goyette, Howell and Collie""","shopping_pos",109.48,"Redford","MO",37.3272,-91.0243,241,"Investment analyst","1974-10-27","bebaf77326ac02948c91bc96cab241b8",37.305841,-90.744234,0
"2019-01-11 19:20:46","Kassulke Inc","entertainment",74.48,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","29e0d34a97fe0eeaebd945c953eaae56",43.185023,-108.039177,0
"2019-01-11 19:21:20","""Fadel, Mertz and Rippin""","entertainment",72.24,"Fiddletown","CA",38.5234,-120.6763,832,"Immigration officer","1987-05-19","52c87903abcf60bf8849dd343eb0574a",38.549019,-121.430135,0
"2019-01-11 19:30:59","Lynch-Moh","travel",9.24,"Unionville","MO",40.4815,-92.9951,3805,"""Investment banker, corporate""","1950-09-15","4f6d42d02ead5b97f4d455aa5194a3c3",40.487701,-92.288597,0
"2019-01-11 19:31:42","Mosciski Group","travel",4.39,"Monitor","WA",47.4852,-120.4158,584,"Medical technical officer","1969-03-20","1f87c0514e854aefbefa8b53fbd45e01",48.430744,-121.273624,0
"2019-01-11 19:37:06","Adams-Barrows","health_fitness",343.37,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","d4b1d78b84e5c9c91c860bd38bd70b10",33.083169,-115.734279,0
"2019-01-11 19:38:14","""Turcotte, Batz and Buckridge""","health_fitness",22.25,"Gardiner","OR",43.7857,-124.1437,260,"""Engineer, maintenance""","1956-09-01","3cc5bd73e23bc4319796760540272f62",42.819884,-123.930034,0
"2019-01-11 19:38:23","""Weimann, Kuhic and Beahan""","shopping_pos",6.62,"Burlington","WA",48.4786,-122.3345,14871,"Public house manager","1974-03-10","4fe0ee704d941cf8f664dd9cec7a2cc5",49.136889,-122.881387,0
"2019-01-11 19:39:27","""Windler, Goodwin and Kovacek""","home",172.45,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","96f9fb369da13c3c981bed8da121adfb",35.065604,-105.092442,0
"2019-01-11 19:43:00","Waters-Cruickshank","health_fitness",98.68,"Luray","MO",40.4931,-91.8912,519,"Town planner","1966-02-13","11745cf7d29edfbc92a3fe3da5c4c13f",39.897194,-91.392631,0
"2019-01-11 19:47:18","Lynch-Wisozk","home",124.51,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","474e4c415f80c062c29d9ad6e58015d7",42.524303,-104.725371,0
"2019-01-11 19:51:30","Bauch-Blan","entertainment",96.9,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","078a157a0bb5d609a6e3d3a75583e601",40.096473,-93.5218,0
"2019-01-11 20:01:25","Champlin-Caspe","home",27.47,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","3f2205bac570142faa5f5af5dab77e83",38.373834,-107.290119,0
"2019-01-11 20:03:36","""McDermott, Osinski and Mo""","home",12.02,"Daly City","CA",37.6787,-122.478,107941,"""Buyer, industrial""","1991-10-04","02c188441bcdb7c1075120c14d5b1770",38.241155,-122.775819,0
"2019-01-11 20:04:58","Rau-Grant","kids_pets",5.25,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","800b64bac296dda5e357fadf3fd6dfc0",41.49132,-97.924151,0
"2019-01-11 20:10:36","Kulas Group","health_fitness",37.6,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","9b80cffcca1b9a113f4efb8e19f6fd51",41.815792,-105.58518,0
"2019-01-11 20:17:34","""Kutch, Steuber and Gerhol""","food_dining",23.97,"Smith River","CA",41.9404,-124.1587,1930,"Web designer","1983-06-13","4d38b2f197578d6cde442fb8c5fa388e",41.580283,-124.114403,0
"2019-01-11 20:29:33","Schmeler-Howe","personal_care",90.24,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","0ae3da58dbc9cbc3fff803bad5debfef",37.845291,-94.625909,0
"2019-01-11 20:35:51","""Cole, Hills and Jewess""","home",51.81,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","4bba6a582230ebd75ca0a7eebb656483",38.8024,-91.374877,0
"2019-01-11 20:37:57","Kirlin and Sons","personal_care",22.74,"Napa","CA",38.4549,-122.2564,94014,"Airline pilot","1985-08-21","0bef1d50b8f714dde144c66b70add210",37.826583,-122.096521,0
"2019-01-11 20:43:21","Mosciski Group","travel",2.72,"High Rolls Mountain Park","NM",32.9396,-105.8189,899,"Naval architect","1967-08-30","11c1d17d7da7925dcd22972ecfae6040",32.352884,-105.988963,0
"2019-01-11 20:53:59","""Konopelski, Schneider and Hartmann""","food_dining",12.93,"Mountain Center","CA",33.6401,-116.5567,1661,"""Therapist, music""","1988-09-19","af79ec12f8baa923b7f5f76fd3c231f3",33.9676,-116.613235,0
"2019-01-11 20:54:06","Quitzon-Goyette","home",43.2,"Brashear","MO",40.1959,-92.4333,805,"Private music teacher","1970-06-27","73243300167a7187200d00a784518e1a",39.803864,-93.172595,0
"2019-01-11 20:59:00","Lynch Lt","shopping_pos",155.55,"Ravenna","NE",41.0233,-98.9041,2202,"""Solicitor, Scotland""","1974-06-21","629f21c44b8a62c6870e3cc6c1a9dfe4",41.337853,-99.735011,0
"2019-01-11 21:00:56","""Douglas, DuBuque and McKenzie""","travel",3.8,"Phoenix","AZ",33.8155,-112.1202,1312922,"Counselling psychologist","1999-11-30","74441d87739977fea4f85c7a98559aa3",33.105818,-112.96299,0
"2019-01-11 21:02:36","Hudson-Grady","shopping_pos",5.88,"Hooper","NE",41.6414,-96.5232,1745,"""Engineer, automotive""","1973-12-26","8af619ee44f5320dc18e39850598c8cd",41.169546,-96.757488,0
"2019-01-11 21:10:04","""Hermiston, Russel and Price""","food_dining",70.68,"Pueblo","CO",38.2352,-104.66,151815,"Further education lecturer","1988-01-04","7cdb61d69e357bb9c338887ad245ae1c",37.597512,-105.379019,0
"2019-01-11 21:21:08","Jast Lt","shopping_net",822.92,"Redford","MO",37.3272,-91.0243,241,"Investment analyst","1974-10-27","9ba8e5293b6606b71d8ea1491765b561",36.809548,-91.64029,0
"2019-01-11 21:26:36","Abshire PLC","entertainment",15.61,"Westfir","OR",43.7575,-122.481,597,"Forensic psychologist","1961-05-19","6c0cd60085b7f0b833c145cdeda69d4d",43.922589,-122.550714,0
"2019-01-11 21:30:50","""Schoen, Nienow and Bauch""","personal_care",54.19,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","cc4df75f7106f0a971c308a27b9a74f6",38.412594,-93.644486,0
"2019-01-11 21:34:49","""Schaefer, Fay and Hilll""","entertainment",14.03,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","d3d9cb43f0c954583f069947a40781bb",35.819139,-106.334514,0
"2019-01-11 21:53:53","Stark-Koss","home",38.97,"Camden","MO",39.2048,-94.0259,464,"Colour technologist","1959-05-28","5782431cfc4272017259429042912763",38.938778,-94.292695,0
"2019-01-11 21:54:32","Kihn-Schuste","food_dining",13.4,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","a1e867b221307c3543f30a3e68150120",39.414673,-94.257061,0
"2019-01-11 21:55:28","Brown-Greenholt","entertainment",41.12,"Napa","CA",38.4549,-122.2564,94014,"Airline pilot","1985-08-21","c81946cf73bf2429991e9b2758940339",39.357076,-122.210841,0
"2019-01-11 21:57:07","White and Sons","home",52.28,"Pueblo","CO",38.2352,-104.66,151815,"Further education lecturer","1988-01-04","4f30aa94f247ef8ea3c1b8985664eab9",37.964643,-104.491492,0
"2019-01-11 21:57:16","Predovic Inc","shopping_net",323.98,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","801c3cbc901e5fabdeaeda6f616e6079",32.916622,-112.004835,0
"2019-01-11 21:59:14","""Conroy, Balistreri and Gorczany""","health_fitness",88.58,"Tomales","CA",38.2427,-122.9145,337,"Occupational psychologist","1954-07-05","bb857814296df72c215a897810267772",38.059417,-122.926481,0
"2019-01-11 22:08:37","Schuppe LLC","entertainment",19.98,"High Rolls Mountain Park","NM",32.9396,-105.8189,899,"Naval architect","1967-08-30","075caabd00b4dc1cd9553788af61d16b",33.062511,-105.017484,0
"2019-01-11 22:09:54","Boyer-Reichert","shopping_net",9.47,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","88a8a512be6ceb6db705a9c64abb5fa2",48.725047,-122.255218,0
"2019-01-11 22:12:00","Champlin-Caspe","home",89.45,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","989b4bed635b6426a4af805a9858e50f",41.180853,-98.427827,0
"2019-01-11 22:16:10","Botsford and Sons","home",22.21,"Orient","WA",48.8878,-118.2105,149,"Special educational needs teacher","1978-06-21","19baebb082ac9ae678339cbe904d5002",48.300415,-117.438697,0
"2019-01-11 22:29:21","Ruecker-Mayert","kids_pets",7.13,"Fort Washakie","WY",43.0048,-108.8964,1645,"Information systems manager","1986-02-17","874d027fb539a1d3e231ba278ee46cbd",43.410158,-109.631996,0
"2019-01-11 22:32:38","Rippin-VonRueden","health_fitness",33.7,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","0e01b7829a386af94b9c0f0d38df0453",38.097287,-93.068213,0
"2019-01-11 22:42:07","""Hermiston, Pacocha and Smith""","health_fitness",1.82,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","a9c5457342d5f22bccfe43cf86209905",32.653524,-112.853115,0
"2019-01-11 22:56:12","Ratke and Sons","health_fitness",88.03,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","e9a056c10b0e27bf6ed1f919bf6ae081",47.802325,-121.379675,0
"2019-01-11 23:04:34","Skiles LLC","home",1.64,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","a10f7a3d6af2299f771ac09748e4489d",39.911397,-94.771233,0
"2019-01-11 23:08:47","Jacobi Inc","health_fitness",95.89,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","3a8da3172389fc4a0362148060701b5d",46.204394,-117.985404,0
"2019-01-11 23:16:07","""Walter, Hettinger and Kessle""","personal_care",22.25,"June Lake","CA",37.7773,-119.0825,633,"Health service manager","1927-09-09","22b25843ddc5ffe501eabb731dd708af",37.466982,-119.36131,0
"2019-01-11 23:17:42","Shields-Wunsch","health_fitness",119.88,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","949ec5ac74d8b2aadc0e61dacf7524a0",39.341295,-93.822243,0
"2019-01-11 23:19:33","Rolfson-Kunde","personal_care",70.42,"Dumont","CO",39.7532,-105.6356,565,"Mental health nurse","1978-08-27","1e94d3dcfb9523723cccf547b4cde6e9",40.581072,-106.429206,0
"2019-01-11 23:20:07","Roberts-Beahan","misc_pos",253.88,"Sacramento","CA",38.5662,-121.3286,757530,"Magazine features editor","1979-04-30","0609f584e9bec3ade21ec64dbab8309a",38.727242,-120.511664,0
"2019-01-11 23:41:54","""Hauck, Dietrich and Funk""","kids_pets",16.88,"Mountain Center","CA",33.6401,-116.5567,1661,"""Therapist, music""","1988-09-19","b8b64ff1e9107795dc7a8c1c749b8d68",32.762737,-115.782402,0
"2019-01-11 23:45:04","""Hagenes, Kohler and Hoppe""","food_dining",33.51,"Colton","WA",46.5901,-117.1692,761,"Chief Marketing Officer","1943-06-30","1144e9b31723a96485a123f1cdd52a6f",47.040045,-116.744076,0
"2019-01-11 23:46:40","Pollich LLC","home",184.25,"Sun City","CA",33.7467,-117.1721,54287,"""Designer, exhibition/display""","1972-09-22","58166acd7354c16443f617f9a063113a",34.444509,-117.738556,0
"2019-01-11 23:54:15","Frami Group","entertainment",80.29,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","f4498b3b50a251019122871093aa58bf",45.734685,-119.066607,0
"2019-01-11 23:55:07","""Becker, Harris and Harvey""","personal_care",24.47,"Humboldt","AZ",34.5189,-112.2523,1179,"""Civil engineer, contracting""","1955-01-20","5f6430f9c3e0e69dbd9c1c83b4ca118d",35.030968,-112.519477,0
"2019-01-11 23:59:30","Zboncak Lt","food_dining",6.96,"Fort Washakie","WY",43.0048,-108.8964,1645,"Information systems manager","1986-02-17","71db5782c0c2dbdd7640e9db560fcd45",43.091808,-109.857744,0
"2019-01-12 00:16:26","Mante Group","misc_net",8.83,"Albuquerque","NM",35.0561,-106.5506,641349,"Charity officer","1967-01-24","dbaa18ab703e67b6573592034b4c446d",35.907066,-106.86573,0
"2019-01-12 00:19:43","Volkman-Predovic","shopping_net",3.48,"Grenada","CA",41.6125,-122.5258,589,"Systems analyst","1945-12-21","4d322d9a9a95baa74df4df4532d060ff",42.000023,-121.538166,0
"2019-01-12 00:24:20","""Heller, Gutmann and Zieme""","grocery_pos",104.21,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","9dd648aea10decb266c87edf18277e8c",39.7861,-107.299751,0
"2019-01-12 00:25:10","Christiansen-Gusikowski","misc_pos",13.92,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","dbcb78bc54604c75839d1ff14b876a81",41.348091,-124.89882,0
"2019-01-12 00:42:33","""Schumm, Bauch and Ondrick""","grocery_pos",211.72,"Laramie","WY",41.4247,-105.4781,35371,"""Pilot, airline""","1988-09-02","cee1899757f2adf66df997c8b45b650a",42.136968,-105.352175,0
"2019-01-12 00:56:09","Rau and Sons","grocery_pos",95.66,"Redford","MO",37.3272,-91.0243,241,"Investment analyst","1974-10-27","6abff8a640be54131ece64dfda8ca3c6",37.009166,-91.130233,0
"2019-01-12 00:58:52","""Huel, Hammes and Witting""","grocery_pos",130.5,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","791c059b692e1bcdeccbbb4a81fc9ca1",46.265694,-121.96819,0
"2019-01-12 01:04:00","""Reichert, Rowe and Mraz""","shopping_net",100.14,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","7bdab168282211403f9fe4883b23d3c1",42.5987,-109.092878,0
"2019-01-12 01:19:25","Maggio-Fahey","misc_pos",163.03,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","a65004e23219f2a69fecafbee3194a07",41.893466,-109.174638,0
"2019-01-12 01:23:09","Kutch LLC","gas_transport",72.22,"Thompson","UT",38.9999,-109.615,46,"""Surveyor, minerals""","1987-04-23","6b4c521cab6a4ceb5813f4421f814875",38.020155,-110.502769,0
"2019-01-12 01:27:57","Prohaska-Murray","gas_transport",40.34,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","018dc18b94c3a136ddd8b6707fdf3314",37.331437,-104.848692,0
"2019-01-12 01:31:37","Grimes LLC","entertainment",1.15,"Eugene","OR",44.0385,-123.0614,191096,"""Scientist, physiological""","1964-04-06","423068567265e6235e27e5ec2a378853",44.501191,-122.196024,0
"2019-01-12 01:40:49","Friesen-Stamm","gas_transport",49.67,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","efb48c3534e7159d3c076b2a297b6dd4",41.091757,-98.719582,0
"2019-01-12 01:46:26","Kutch LLC","gas_transport",7.04,"Ravenna","NE",41.0233,-98.9041,2202,"""Solicitor, Scotland""","1974-06-21","436937887b481bbb237956bb4e592193",40.287778,-98.570998,1
"2019-01-12 01:55:49","""Schultz, Simonis and Little""","grocery_pos",103.15,"Paauilo","HI",20.0271,-155.3697,1490,"""Scientist, research (maths)""","1991-04-13","248e451a579270cab8ada73c38f259dc",19.04251,-154.724642,0
"2019-01-12 02:03:28","Marks Inc","gas_transport",86.56,"Humboldt","AZ",34.5189,-112.2523,1179,"""Civil engineer, contracting""","1955-01-20","a09b79b79ee61db5953a36d278072f90",33.722031,-112.96662,0
"2019-01-12 02:04:38","""Hoppe, Harris and Bedn""","entertainment",50.62,"San Jose","CA",37.3304,-121.7913,973849,"Science writer","1955-06-12","361666b3167357d78eb2e47fc61f9e2d",38.074282,-121.051036,0
"2019-01-12 02:12:29","Heidenreich PLC","grocery_pos",141.85,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","9dcc18a784f463f6cbcfec2c96ab2dc6",39.276547,-120.641789,0
"2019-01-12 02:16:13","Berge LLC","gas_transport",81.63,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","fc6e22082b34cb51c8bcdfe6f6c82eba",34.371013,-119.220842,0
"2019-01-12 02:16:57","Botsford Lt","shopping_pos",134,"Athena","OR",45.8289,-118.4971,1302,"Dealer","1976-10-18","13b9b4971a72f082100ce6645956ded3",45.299593,-119.457881,0
"2019-01-12 02:26:38","Heaney-Marquardt","entertainment",69.25,"Corona","CA",33.8419,-117.6043,233717,"Wellsite geologist","1966-05-22","083b7f61d59974c1200f4e17f2fbb0b7",33.003466,-117.056312,0
"2019-01-12 02:35:36","Barton Inc","grocery_pos",225.92,"Huntington Beach","CA",33.6773,-118.0051,190249,"""Therapist, horticultural""","1976-09-17","edd5e2bffa6a6c4c5cd127b41125351b",33.305925,-118.873269,0
"2019-01-12 02:47:05","""Huel, Hammes and Witting""","grocery_pos",70.46,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","75e71c355e1a3c28aa217c340dee184b",42.129286,-101.689025,0
